CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-12-10T03:16:53.000 194599.056811837014 174503.478333996987 15062.461732165100 -0.75434645519482 -0.65120895981986 -0.32863491543693
2022-12-10T03:20:53.000 194417.888379540003 174347.076726767991 14983.580114808099 -0.75539080064577 -0.65213806187148 -0.32871186372446
2022-12-10T03:24:53.000 194236.469073599001 174190.451922514010 14904.680053060900 -0.75643707019785 -0.65306893623448 -0.32878861846756
2022-12-10T03:28:53.000 194054.798431283998 174033.603495009011 14825.761593534300 -0.75748527175646 -0.65400159017528 -0.32886517832796
2022-12-10T03:32:53.000 193872.875987959997 173876.531016279012 14746.824783161899 -0.75853541327258 -0.65493603100260 -0.32894154195658
2022-12-10T03:36:53.000 193690.701277076994 173719.234056588990 14667.869669202400 -0.75958750274307 -0.65587226606779 -0.32901770799351
2022-12-10T03:40:53.000 193508.273830163002 173561.712184436008 14588.896299242000 -0.76064154821107 -0.65681030276515 -0.32909367506783
2022-12-10T03:44:53.000 193325.593176808994 173403.964966536005 14509.904721197399 -0.76169755776635 -0.65775014853229 -0.32916944179758
2022-12-10T03:48:53.000 193142.658844657999 173245.991967815993 14430.894983318200 -0.76275553954561 -0.65869181085042 -0.32924500678960
2022-12-10T03:52:53.000 192959.470359394996 173087.792751402012 14351.867134189701 -0.76381550173292 -0.65963529724473 -0.32932036863947
2022-12-10T03:56:53.000 192776.027244735014 172929.366878606990 14272.821222735900 -0.76487745256001 -0.66058061528467 -0.32939552593135
2022-12-10T04:00:53.000 192592.329022412014 172770.713908925012 14193.757298221501 -0.76594140030669 -0.66152777258437 -0.32947047723792
2022-12-10T04:04:53.000 192408.375212168001 172611.833400013013 14114.675410255601 -0.76700735330120 -0.66247677680290 -0.32954522112026
2022-12-10T04:08:53.000 192224.165331738011 172452.724907689000 14035.575608793701 -0.76807531992058 -0.66342763564470 -0.32961975612772
2022-12-10T04:12:53.000 192039.698896841990 172293.387985914014 13956.457944141201 -0.76914530859103 -0.66438035685985 -0.32969408079783
2022-12-10T04:16:53.000 191854.975421172014 172133.822186783014 13877.322466955700 -0.77021732778834 -0.66533494824450 -0.32976819365616
2022-12-10T04:20:53.000 191669.994416380010 171974.027060516004 13798.169228250101 -0.77129138603823 -0.66629141764119 -0.32984209321625
2022-12-10T04:24:53.000 191484.755392063991 171814.002155444003 13718.998279395601 -0.77236749191675 -0.66724977293921 -0.32991577797945
2022-12-10T04:28:53.000 191299.257855759002 171653.747017997986 13639.809672124500 -0.77344565405069 -0.66821002207498 -0.32998924643484
2022-12-10T04:32:53.000 191113.501312924986 171493.261192701990 13560.603458533300 -0.77452588111793 -0.66917217303241 -0.33006249705908
2022-12-10T04:36:53.000 190927.485266929987 171332.544222155004 13481.379691085500 -0.77560818184791 -0.67013623384328 -0.33013552831632
2022-12-10T04:40:53.000 190741.209219042998 171171.595647023001 13402.138422614700 -0.77669256502195 -0.67110221258760 -0.33020833865806
2022-12-10T04:44:53.000 190554.672668417013 171010.415006027994 13322.879706327700 -0.77777903947373 -0.67207011739402 -0.33028092652302
2022-12-10T04:48:53.000 190367.875112081994 170849.001835934003 13243.603595807699 -0.77886761408966 -0.67303995644019 -0.33035329033705
2022-12-10T04:52:53.000 190180.816044926003 170687.355671539000 13164.310145017000 -0.77995829780929 -0.67401173795314 -0.33042542851298
2022-12-10T04:56:53.000 189993.494959686010 170525.476045657997 13084.999408300500 -0.78105109962576 -0.67498547020970 -0.33049733945050
2022-12-10T05:00:53.000 189805.911346934008 170363.362489113002 13005.671440388900 -0.78214602858621 -0.67596116153687 -0.33056902153603
2022-12-10T05:04:53.000 189618.064695064997 170201.014530724002 12926.326296401499 -0.78324309379219 -0.67693882031224 -0.33064047314260
2022-12-10T05:08:53.000 189429.954490281991 170038.431697293010 12846.964031849900 -0.78434230440011 -0.67791845496435 -0.33071169262970
2022-12-10T05:12:53.000 189241.580216584000 169875.613513593009 12767.584702641099 -0.78544366962167 -0.67890007397318 -0.33078267834318
2022-12-10T05:16:53.000 189052.941355752992 169712.559502354998 12688.188365080499 -0.78654719872431 -0.67988368587045 -0.33085342861508
2022-12-10T05:20:53.000 188864.037387340009 169549.269184256991 12608.775075875699 -0.78765290103162 -0.68086929924014 -0.33092394176352
2022-12-10T05:24:53.000 188674.867788651987 169385.742077911011 12529.344892139499 -0.78876078592384 -0.68185692271883 -0.33099421609257
2022-12-10T05:28:53.000 188485.432034734986 169221.977699848998 12449.897871393599 -0.78987086283827 -0.68284656499617 -0.33106424989208
2022-12-10T05:32:53.000 188295.729598367994 169057.975564510009 12370.434071571601 -0.79098314126974 -0.68383823481530 -0.33113404143756
2022-12-10T05:36:53.000 188105.759950039996 168893.735184229998 12290.953551022900 -0.79209763077109 -0.68483194097326 -0.33120358899006
2022-12-10T05:40:53.000 187915.522557944001 168729.256069227995 12211.456368516099 -0.79321434095360 -0.68582769232144 -0.33127289079597
2022-12-10T05:44:53.000 187725.016887954989 168564.537727588002 12131.942583242000 -0.79433328148750 -0.68682549776603 -0.33134194508695
2022-12-10T05:48:53.000 187534.242403623008 168399.579665255005 12052.412254818100 -0.79545446210242 -0.68782536626845 -0.33141075007972
2022-12-10T05:52:53.000 187343.198566156003 168234.381386013993 11972.865443291499 -0.79657789258787 -0.68882730684579 -0.33147930397593
2022-12-10T05:56:53.000 187151.884834403987 168068.942391477991 11893.302209142499 -0.79770358279375 -0.68983132857130 -0.33154760496204
2022-12-10T06:00:53.000 186960.300664845010 167903.262181077007 11813.722613288801 -0.79883154263081 -0.69083744057481 -0.33161565120913
2022-12-10T06:04:53.000 186768.445511572994 167737.340252044989 11734.126717088700 -0.79996178207117 -0.69184565204321 -0.33168344087278
2022-12-10T06:08:53.000 186576.318826280010 167571.176099400007 11654.514582345300 -0.80109431114880 -0.69285597222093 -0.33175097209287
2022-12-10T06:12:53.000 186383.920058243006 167404.769215937995 11574.886271309701 -0.80222913996004 -0.69386841041037 -0.33181824299347
2022-12-10T06:16:53.000 186191.248654308001 167238.119092214009 11495.241846685300 -0.80336627866409 -0.69488297597243 -0.33188525168267
2022-12-10T06:20:53.000 185998.304058874986 167071.225216527993 11415.581371631501 -0.80450573748356 -0.69589967832695 -0.33195199625239
2022-12-10T06:24:53.000 185805.085713884007 166904.087074915005 11335.904909767600 -0.80564752670495 -0.69691852695323 -0.33201847477827
2022-12-10T06:28:53.000 185611.593058795988 166736.704151126003 11256.212525176599 -0.80679165667921 -0.69793953139048 -0.33208468531944
2022-12-10T06:32:53.000 185417.825530583999 166569.075926615013 11176.504282409600 -0.80793813782225 -0.69896270123835 -0.33215062591842
2022-12-10T06:36:53.000 185223.782563710003 166401.201880526001 11096.780246489099 -0.80908698061547 -0.69998804615744 -0.33221629460091
2022-12-10T06:40:53.000 185029.463590113010 166233.081489675998 11017.040482913701 -0.81023819560635 -0.70101557586978 -0.33228168937562
2022-12-10T06:44:53.000 184834.868039194000 166064.714228541998 10937.285057662000 -0.81139179340893 -0.70204530015933 -0.33234680823414
2022-12-10T06:48:53.000 184639.995337797998 165896.099569245998 10857.514037196601 -0.81254778470441 -0.70307722887256 -0.33241164915070
2022-12-10T06:52:53.000 184444.844910196989 165727.236981536989 10777.727488468499 -0.81370618024168 -0.70411137191889 -0.33247621008206
2022-12-10T06:56:53.000 184249.416178076994 165558.125932780007 10697.925478920901 -0.81486699083792 -0.70514773927129 -0.33254048896728
2022-12-10T07:00:53.000 184053.708560519008 165388.765887938993 10618.108076494100 -0.81603022737914 -0.70618634096678 -0.33260448372758
2022-12-10T07:04:53.000 183857.721473982994 165219.156309560989 10538.275349629401 -0.81719590082077 -0.70722718710695 -0.33266819226611
2022-12-10T07:08:53.000 183661.454332291003 165049.296657758998 10458.427367273300 -0.81836402218822 -0.70827028785856 -0.33273161246781
2022-12-10T07:12:53.000 183464.906546610990 164879.186390201998 10378.564198882401 -0.81953460257750 -0.70931565345403 -0.33279474219922
2022-12-10T07:16:53.000 183268.077525439003 164708.824962090002 10298.685914427400 -0.82070765315581 -0.71036329419204 -0.33285757930824
2022-12-10T07:20:53.000 183070.966674582014 164538.211826148996 10218.792584397799 -0.82188318516211 -0.71141322043808 -0.33292012162402
2022-12-10T07:24:53.000 182873.573397141998 164367.346432605002 10138.884279806500 -0.82306120990777 -0.71246544262499 -0.33298236695668
2022-12-10T07:28:53.000 182675.897093497013 164196.228229174012 10058.961072193901 -0.82424173877714 -0.71351997125358 -0.33304431309718
2022-12-10T07:32:53.000 182477.937161282985 164024.856661041995 9979.023033633421 -0.82542478322821 -0.71457681689319 -0.33310595781709
2022-12-10T07:36:53.000 182279.692995379010 163853.231170852989 9899.070236735181 -0.82661035479319 -0.71563599018225 -0.33316729886839
2022-12-10T07:40:53.000 182081.163987884996 163681.351198687014 9819.102754651451 -0.82779846507920 -0.71669750182892 -0.33322833398328
2022-12-10T07:44:53.000 181882.349528107996 163509.216182044998 9739.120661081090 -0.82898912576886 -0.71776136261164 -0.33328906087396
2022-12-10T07:48:53.000 181683.249002542987 163336.825555833988 9659.124030274470 -0.83018234862096 -0.71882758337980 -0.33334947723242
2022-12-10T07:52:53.000 181483.861794850993 163164.178752350010 9579.112937038321 -0.83137814547109 -0.71989617505425 -0.33340958073027
2022-12-10T07:56:53.000 181284.187285844004 162991.275201256998 9499.087456740661 -0.83257652823236 -0.72096714862803 -0.33346936901844
2022-12-10T08:00:53.000 181084.224853466992 162818.114329572010 9419.047665315780 -0.83377750889597 -0.72204051516693 -0.33352883972707
2022-12-10T08:04:53.000 180883.973872776987 162644.695561647997 9338.993639269251 -0.83498109953198 -0.72311628581010 -0.33358799046518
2022-12-10T08:08:53.000 180683.433715922001 162471.018319158000 9258.925455683049 -0.83618731228993 -0.72419447177077 -0.33364681882056
2022-12-10T08:12:53.000 180482.603752129013 162297.082021070004 9178.843192220640 -0.83739615939955 -0.72527508433681 -0.33370532235946
2022-12-10T08:16:53.000 180281.483347678004 162122.886083638994 9098.746927132210 -0.83860765317144 -0.72635813487143 -0.33376349862641
2022-12-10T08:20:53.000 180080.071865882986 161948.429920379014 9018.636739259860 -0.83982180599781 -0.72744363481382 -0.33382134514395
2022-12-10T08:24:53.000 179878.368667077011 161773.712942054000 8938.512708042979 -0.84103863035315 -0.72853159567983 -0.33387885941244
2022-12-10T08:28:53.000 179676.373108586995 161598.734556651994 8858.374913523519 -0.84225813879497 -0.72962202906264 -0.33393603890980
2022-12-10T08:32:53.000 179474.084544717014 161423.494169368991 8778.223436351480 -0.84348034396451 -0.73071494663340 -0.33399288109129
2022-12-10T08:36:53.000 179271.502326727990 161247.991182592988 8698.058357790320 -0.84470525858750 -0.73181036014198 -0.33404938338923
2022-12-10T08:40:53.000 179068.625802814000 161072.224995880009 8617.879759722540 -0.84593289547487 -0.73290828141764 -0.33410554321280
2022-12-10T08:44:53.000 178865.454318086995 160896.195005938993 8537.687724655199 -0.84716326752354 -0.73400872236972 -0.33416135794776
2022-12-10T08:48:53.000 178661.987214552006 160719.900606609008 8457.482335725670 -0.84839638771713 -0.73511169498834 -0.33421682495621
2022-12-10T08:52:53.000 178458.223831086012 160543.341188844992 8377.263676707220 -0.84963226912677 -0.73621721134518 -0.33427194157635
2022-12-10T08:56:53.000 178254.163503421005 160366.516140693013 8297.031832014900 -0.85087092491182 -0.73732528359413 -0.33432670512221
2022-12-10T09:00:53.000 178049.805564118986 160189.424847270013 8216.786886711270 -0.85211236832074 -0.73843592397206 -0.33438111288336
2022-12-10T09:04:53.000 177845.149342549994 160012.066690750013 8136.528926512400 -0.85335661269179 -0.73954914479957 -0.33443516212471
2022-12-10T09:08:53.000 177640.194164874993 159834.441050338006 8056.258037793740 -0.85460367145388 -0.74066495848173 -0.33448885008619
2022-12-10T09:12:53.000 177434.939354019996 159656.547302252002 7975.974307596180 -0.85585355812739 -0.74178337750884 -0.33454217398249
2022-12-10T09:16:53.000 177229.384229652991 159478.384819700994 7895.677823632150 -0.85710628632492 -0.74290441445717 -0.33459513100283
2022-12-10T09:20:53.000 177023.528108166007 159299.952972866013 7815.368674291760 -0.85836186975222 -0.74402808198980 -0.33464771831059
2022-12-10T09:24:53.000 176817.370302650001 159121.251128878997 7735.046948649010 -0.85962032220894 -0.74515439285732 -0.33469993304313
2022-12-10T09:28:53.000 176610.910122872010 158942.278651800996 7654.712736468120 -0.86088165758951 -0.74628335989872 -0.33475177231144
2022-12-10T09:32:53.000 176404.146875253995 158763.034902599989 7574.366128209840 -0.86214588988398 -0.74741499604209 -0.33480323319987
2022-12-10T09:36:53.000 176197.079862848012 158583.519239131012 7494.007215037900 -0.86341303317894 -0.74854931430550 -0.33485431276584
2022-12-10T09:40:53.000 175989.708385312988 158403.731016114994 7413.636088825540 -0.86468310165830 -0.74968632779782 -0.33490500803955
2022-12-10T09:44:53.000 175782.031738894992 158223.669585113996 7333.252842162010 -0.86595610960425 -0.75082604971948 -0.33495531602365
2022-12-10T09:48:53.000 175574.049216396001 158043.334294511995 7252.857568359290 -0.86723207139812 -0.75196849336341 -0.33500523369300
2022-12-10T09:52:53.000 175365.760107156995 157862.724489490996 7172.450361458740 -0.86851100152130 -0.75311367211579 -0.33505475799427
2022-12-10T09:56:53.000 175157.163697032986 157681.839512008999 7092.031316237950 -0.86979291455614 -0.75426159945699 -0.33510388584573
2022-12-10T10:00:53.000 174948.259268363006 157500.678700779012 7011.600528217540 -0.87107782518689 -0.75541228896237 -0.33515261413684
2022-12-10T10:04:53.000 174739.046099953004 157319.241391240997 6931.158093668180 -0.87236574820061 -0.75656575430320 -0.33520093972801
2022-12-10T10:08:53.000 174529.523467044986 157137.526915544993 6850.704109617540 -0.87365669848814 -0.75772200924754 -0.33524885945021
2022-12-10T10:12:53.000 174319.690641296998 156955.534602525004 6770.238673857420 -0.87495069104505 -0.75888106766112 -0.33529637010470
2022-12-10T10:16:53.000 174109.546890753991 156773.263777674001 6689.761884950920 -0.87624774097261 -0.76004294350826 -0.33534346846264
2022-12-10T10:20:53.000 173899.091479824012 156590.713763120992 6609.273842239730 -0.87754786347875 -0.76120765085279 -0.33539015126480
2022-12-10T10:24:53.000 173688.323669253004 156407.883877612010 6528.774645851400 -0.87885107387906 -0.76237520385897 -0.33543641522120
2022-12-10T10:28:53.000 173477.242716097011 156224.773436474992 6448.264396706820 -0.88015738759780 -0.76354561679244 -0.33548225701075
2022-12-10T10:32:53.000 173265.847873697989 156041.381751607987 6367.743196527700 -0.88146682016892 -0.76471890402116 -0.33552767328094
2022-12-10T10:36:53.000 173054.138391657005 155857.708131444000 6287.211147844180 -0.88277938723704 -0.76589508001637 -0.33557266064743
2022-12-10T10:40:53.000 172842.113515804987 155673.751880933007 6206.668354002470 -0.88409510455854 -0.76707415935358 -0.33561721569373
2022-12-10T10:44:53.000 172629.772488179005 155489.512301512994 6126.114919172640 -0.88541398800255 -0.76825615671353 -0.33566133497083
2022-12-10T10:48:53.000 172417.114546994999 155304.988691086008 6045.550948356470 -0.88673605355209 -0.76944108688320 -0.33570501499682
2022-12-10T10:52:53.000 172204.138926618005 155120.180343993008 5964.976547395380 -0.88806131730504 -0.77062896475681 -0.33574825225651
2022-12-10T10:56:53.000 171990.844857535994 154935.086550985987 5884.391822978460 -0.88938979547533 -0.77181980533683 -0.33579104320107
2022-12-10T11:00:53.000 171777.231566330011 154749.706599205994 5803.796882650610 -0.89072150439394 -0.77301362373505 -0.33583338424763
2022-12-10T11:04:53.000 171563.298275651003 154564.039772151009 5723.191834820730 -0.89205646051008 -0.77421043517355 -0.33587527177890
